Test ID,Feature/Module,Test Description,Input,Expected Output,Actual Output,Status
TC-AUTH-001,Registration,Register with valid data,"Name: John Doe, Email: john@example.com, Password: Test@123",Account created success message displayed,Account created successfully,PASS
TC-AUTH-002,Registration,Register with invalid email,"Name: John, Email: invalid-email, Password: Test@123",Error: Invalid email format,Shows validation error,PASS
TC-AUTH-003,Registration,Register with short password,"Name: John, Email: john@test.com, Password: 123",Error: Password too short,Shows password requirement error,PASS
TC-AUTH-004,Registration,Register with existing email,Email: existing@example.com,Error: Email already registered,Shows duplicate email error,PASS
TC-AUTH-005,Login,Login with valid credentials,"Email: john@example.com, Password: Test@123",Redirect to Dashboard,Successfully logged in,PASS
TC-AUTH-006,Login,Login with wrong password,"Email: john@example.com, Password: wrong",Error: Invalid credentials,Shows authentication error,PASS
TC-AUTH-007,Login,Login with non-existent email,Email: nouser@test.com,Error: User not found,Shows user not found error,PASS
TC-AUTH-008,Logout,Click logout button,User logged in,"Session ended, redirect to landing",Successfully logged out,PASS
TC-AUTH-009,Session,Access dashboard without login,Direct URL to /dashboard,Redirect to login page,Redirected to login,PASS
TC-AUTH-010,Session,Session persistence on refresh,Logged in user refreshes,User remains logged in,Session maintained,PASS
TC-DASH-001,Dashboard,View dashboard after login,Valid login,Dashboard with stats displayed,Dashboard loads correctly,PASS
TC-DASH-002,Navigation,Click all nav items,Each nav button,Correct page loads,All navigation works,PASS
TC-DASH-003,User Info,Display user name,Logged in user,User name shown in header,Name displayed correctly,PASS
TC-DASH-004,Quick Actions,Click quick action buttons,Click each button,Navigate to respective module,Actions work correctly,PASS
TC-MAT-001,Study Materials,Upload PDF document,Valid PDF file,"File uploaded, appears in list",Upload successful,PASS
TC-MAT-002,Study Materials,Upload image file,JPG/PNG image,Image uploaded successfully,Upload successful,PASS
TC-MAT-003,Study Materials,Upload invalid file type,.exe file,Error: Invalid file type,Shows file type error,PASS
TC-MAT-004,Study Materials,Upload without file selected,Click upload with no file,Error: Please select a file,Shows selection error,PASS
TC-MAT-005,Study Materials,View uploaded materials,Click on material,Document viewer opens,Document displayed,PASS
TC-MAT-006,Study Materials,Download material,Click download button,File downloads,Download started,PASS
TC-MAT-007,Study Materials,Delete own material,Click delete on own file,Material removed from list,Deletion successful,PASS
